label,class_idx,load_hp,fault_loc,severity,filename
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
Ball_28,8,1,Ball,28,12k_B028_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_7,9,1,OR@6,7,12k_OR007@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
OR@6_14,10,1,OR@6,14,12k_OR014@6_1.mat
